date,inflation,rice_price,chili_price,meat_price,egg_price,restaurant_inflation,rainfall,lag_inflation,lag_1,lag_2,rolling_3
2020-02-01,0.7846031933298026,24750.0,32400.0,58150.0,11850.0,,226.58674358248504,,,,
2020-03-01,-0.34351160853767215,25550.0,33100.0,38300.0,11850.0,,188.05716427092932,0.7846031933298026,0.7846031933298026,,
2020-04-01,-0.1228680010976757,26100.0,31050.0,43100.0,11900.0,,124.36599066581277,-0.34351160853767215,-0.34351160853767215,0.7846031933298026,0.10607452789815157
2020-05-01,0.049436630565802275,27750.0,32950.0,45300.0,12350.0,,80.54838829519007,-0.1228680010976757,-0.1228680010976757,-0.34351160853767215,-0.13898099302318187
2020-06-01,0.5586179562904636,32050.0,38450.0,36000.0,11500.0,,57.80438404594124,0.049436630565802275,0.049436630565802275,-0.1228680010976757,0.16172886191953006
2020-07-01,-0.6548246507860456,26250.0,38950.0,33350.0,11850.0,,45.83377966847431,0.5586179562904636,0.5586179562904636,0.049436630565802275,-0.015590021309926557
2020-08-01,-0.8318920050273904,26200.0,34400.0,37500.0,11850.0,,35.124150517829875,-0.6548246507860456,-0.6548246507860456,0.5586179562904636,-0.3093662331743241
2020-09-01,-0.2916988676455623,25500.0,29950.0,31900.0,11850.0,,51.428078329308946,-0.8318920050273904,-0.8318920050273904,-0.6548246507860456,-0.5928051744863327
2020-10-01,0.4435673259798323,24100.0,31450.0,31700.0,11800.0,,85.89021939070018,-0.2916988676455623,-0.2916988676455623,-0.8318920050273904,-0.22667451556437346
2020-11-01,0.9835539628386458,24850.0,34050.0,35650.0,11800.0,,158.9352604327463,0.4435673259798323,0.4435673259798323,-0.2916988676455623,0.37847414039097194
2020-12-01,1.5311986394882515,26350.0,35000.0,41900.0,11800.0,,221.6293266410645,0.9835539628386458,0.9835539628386458,0.4435673259798323,0.9861066427689099
2021-01-01,0.8931246580735852,,,,,,251.50621292650087,1.5311986394882515,1.5311986394882515,0.9835539628386458,1.1359590868001608
2021-02-01,-0.02047333955642605,25300.0,33550.0,67350.0,11800.0,,228.97186719914276,0.8931246580735852,0.8931246580735852,1.5311986394882515,0.8012833193351369
2021-03-01,0.3562279575080707,25750.0,34300.0,76600.0,11800.0,,190.03671336851804,-0.02047333955642605,-0.02047333955642605,0.8931246580735852,0.40962642534174326
